target	input	predicted
ஆய்வுக்கட்டுரைகள்	aayvukkatturaigal	ஆய்வுக்கட்டுரைகள்
ஆய்வுக்கட்டுரைகள்	aayvukkatturaikal	ஆய்வுக்கட்டுரைகள்
ஆய்வுக்காக	aaivukkaaaka	ஐவுக்காக
ஆய்வுக்காக	aayvukkaaga	யுவுக்காக
ஆய்வுக்காக	aayvukkaaka	யுவுக்காக
ஆய்வுக்கான	aaivukkaana	குவுக்கான
ஆய்வுக்கான	aayvukkaana	யுவுக்கான
ஆய்வுக்கு	aaivukku	குவுக்கு
ஆய்வுக்கு	aayvukku	கு
ஆய்வும்	aaivum	மும்
ஆய்வும்	aayvum	வும்
ஆரியர்	aariyar	றியர்
ஆரியர்களின்	aariyargalin	ரரியர்களின்
ஆரியர்களின்	aariyarkalin	ரரியர்களின்
ஆர்ப்பாட்டங்களை	aarppaattangalai	ஆற்ப்பாட்டங்களை
ஆர்ப்பாட்டங்களை	aarppaattanggalai	ஆற்ப்பாட்டங்களை
ஆர்ப்பாட்டங்களை	aarppaattangkalai	அற்ப்பாட்டங்களை
ஆர்ப்பாட்டங்கள்	aarppaattangal	ஆற்ப்பாட்டங்கள்
ஆர்ப்பாட்டங்கள்	aarppaattanggal	ஆற்ப்பாட்டங்கள்
ஆர்ப்பாட்டங்கள்	aarppaattangkal	ஆற்ப்பாட்டங்கள்
ஆர்ப்பாட்டம்	aarppaattam	பற்பாட்டம்
ஆர்வத்தில்	aarvaththil	ரர்வத்தில்
ஆர்வத்தை	aarvaththai	ருவத்தை
ஆர்வத்தைக்	aarvaththaik	ரர்வத்தைக்
ஆர்வமும்	aarvamum	ரவ்வமும்
ஆறே	aarae	ஏேேேேேேேேேேேேேேேேேேேேேேேேேேேேே
ஆற்காடு	aarkaadu	கிகாடு
ஆற்காடு	aatkaadu	காடு
ஆற்காடு	arcod	டோட்ட்டட
ஆற்றலால்	aatralaal	றற்றலால்
ஆற்றலால்	aatrtralaal	றற்றலால்
ஆற்றலில்	aatrtralil	றற்றளில்
ஆற்றலில்	aattralil	றற்றளில்
ஆற்றலுள்ள	aatrtralulla	றற்றலுள்ள
ஆற்றலுள்ள	aattralulla	றற்றலுள்ள
ஆற்று	aatrtru	றற்று
ஆற்று	aattru	றறு
ஆற்றுக்கு	aatrtrukku	றற்றுக்கு
ஆற்றுக்கு	aattrukku	றற்றுக்கு
ஆலயங்களின்	aalayangalin	லாயங்களின்
ஆலயங்களின்	aalayanggalin	லாயங்களின்
ஆலயங்களின்	aalayangkalil	லலயங்களில்
ஆலயங்களின்	aalayankalin	லாயங்களின்
ஆலயங்களை	aalayangalai	லாயங்களை
ஆலயங்களை	aalayanggalai	லயயங்களை
ஆலயங்களை	aalayangkalai	லயங்களை
ஆலயங்களை	aalayankalai	லயங்களை
ஆலயத்	aalayath	தத்
ஆலயத்திற்கு	aalayaththirku	ஆளைத்திற்கு
ஆலயத்திற்கு	aalayatthirkku	ஆளைத்திற்கு
ஆலயத்துக்கு	aalayaththukku	லாயத்துக்கு
ஆலயமும்	aalayamum	லயமும்
ஆலையம்	aalaiyam	யையம்
ஆலையம்	aalaiyum	யயும்
ஆலோசனைகளையும்	aaloachanaikalaiyum	ஆலோசனைகளையும்
ஆலோசனைகளையும்	aaloasanaigalaiyum	ஆலோசனைகளையும்
ஆலோசனைகளையும்	aaloasanaikalaiyum	ஆலோசனைகளையும்
ஆலோசனைகளையும்	aaloasanaikalayum	ஆலோசனைகளையும்
ஆலோசனைகளையும்	aalosanaigalaiyum	ஆலோசனைகளையும்
ஆலோசனைகளையும்	aalosanaikalayum	ஆலோசனைகளையும்
ஆலோசனைகள்	aaloachanaikal	ஆலோசனைகள்
ஆலோசனைகள்	aaloasanaigal	ஆலோசனைகள்
ஆலோசனைகள்	aaloasanaikal	ஆலோசனைகள்
ஆலோசனைகள்	aalosanaigal	ஆலோசனைகள்
ஆலோசனைகள்	aalosanaikal	லலசனைகள்
இக்கருவி	ikkaruvi	க்கருவி
இக்கருவியை	ikkaruviyai	கிகருவியை
இக்கூட்டத்தில்	ekkoottaththil	இக்கோட்டத்தில்
இக்கூட்டத்தில்	ikkoottaththil	இக்கோட்டத்தில்
இங்கேதான்	engkaethaan	நிகேதான்
இங்கேதான்	ingaethaan	நிகெதான்
இங்கேதான்	ingkaethaan	நிகேதான்
இசைக்கருவி	ichaikkaruvi	சசைக்கருவி
இசைக்கருவி	isaikkaruvi	சைக்கருவி
இசைக்கருவிகளை	ichaikkaruvikalai	இசைக்கருவிகளை
இசைக்கருவிகளை	isaikkaruvigalai	இசைக்கருவிகளை
இசைக்கருவிகளை	isaikkaruvikalai	இசைக்கருவிகளை
இசைக்கருவியை	ichaikkaruviyai	இசைக்கருவியை
இசைக்கருவியை	isaikkaruviyai	இசைக்கருவியை
இஞ்சி	inchchi	ஞ்சி
இஞ்சி	inchi	ஞ்சி
இஞ்சி	injchi	ஞ்சி
இடஒதுக்கீடு	idaodhikkeedu	இடோதிக்கீடு
இடஒதுக்கீடு	idaodhukkeedu	இடோதுக்கீடு
இடஒதுக்கீடு	idaothukkeedu	இடோதுகெடு
இடத்தில	idaththila	டத்தில
இடத்திலும்	idaththilum	தடத்திலும்
இடித்து	idiththu	தித்து
இடித்து	vittu	டு
இடிப்பு	idippu	பிப்பு
இடுகைகளில்	idugaigalil	இடுகைகளில்
இடையூறாக	idaiyooraaga	இடையூராக
இடையூறாக	idaiyooraaka	இடையூராக
இடையேயான	idaiyaeyaana	தையேயான
இணையானது	inaiyaanadhu	நையானது
இணையானது	inaiyaanathu	நையானது
இணையானவை	inaiyaanavai	நணையானவை
இதனால்	idhanaal	நநால்
இதனால்	ithanaal	தனால்
இதனால்தான்	idhanaalthaan	இதனால்தான்
இதனால்தான்	ithanaalthaan	இதனால்தான்
இதர	idhara	ரா
இதர	itara	ரற
இதர	ithara	ரா
இதர	othar	ரர்
இதர	othara	ரா
இதர	other	ரர்
இதர	othera	ரேர
இதழாக	idhazhaaga	தழாக
இதழாக	ithalaaka	தலலாக
இதழாக	ithazhaaka	தழாக
இதோ	idhoa	ஓ
இதோ	ithoa	ஓ
இத்திரைப்படத்தின்	iththiraippadaththin	இத்திரைப்படத்தின்
இத்திரைப்படத்தை	iththiraippadaththai	இத்திரைப்படத்தை
இத்தீவில்	iththeevil	த்தீவில்
இத்தீவு	iththeevu	த்தீவு
இந்தியானா	indana	நண்டன
இந்தியானா	indiana	நண்டியன
இந்தியானா	inidiiana	நிடியன
இந்தியானா	inidiyana	நிடியன
இந்தியானா	intiyana	நிடியன
இந்தியாவிற்குள்	indiavirkul	இந்தியாவிற்குள்
இந்தியாவிற்குள்	inthiyaavirkul	இந்தியாவிற்குள்
இந்தியாவிற்குள்	inththiyaavirkul	இந்தியாவிற்குள்
இந்தியாவில்	indiavil	நந்தியாவில்
இந்தியாவில்	inthiyaavil	நந்தியாவில்
இந்தியாவில்	inththiyaavil	இந்தியாவில்
இந்தியாவை	indiavai	நண்டியாவை
இந்தியாவை	inthiyaavai	நந்தியாவை
இந்தியாவை	inththiyaavai	நந்தியாவை
இந்துக்	indhuk	நுதுக்
இந்துக்களுக்கு	indhukkalukku	இந்துக்களுக்கு
இந்நிகழ்வுக்கு	innigazhvukku	இந்நிகழ்வுக்கு
இந்நிகழ்வுக்கு	inthnikalvukku	இந்நிகள்வுக்கு
இந்நிகழ்வை	innigazhvai	நந்நிகள்வை
இந்நிகழ்வை	inthnikalvai	நந்நிகள்வை
இந்நிறுவனங்கள்	inniruvanangal	இந்நிருவனங்கள்
இந்நிறுவனங்கள்	inniruvananggal	இந்நிருவனங்கள்
இந்நிறுவனங்கள்	inthniruvanangkal	இந்நிருவனங்கள்
இந்நிறுவனம்	inniruvanam	நந்நிருவம்
இந்நிறுவனம்	inthniruvanam	இந்நிருவனம்
இந்நோயை	innoayai	யோனோயை
இந்நோயை	innooyai	யோனோயை
இந்நோயை	inthnoayai	நந்நோயை
